Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,22.2144
6.25,22.9199
6.5,21.379
6.75,12.1327
7,13.3122
7.25,16.1054
7.5,17.8529
7.75,17.8328
8,30.4304
8.25,25.3771
8.5,18.1746
8.75,15.3936
9,20.7351
9.25,21.0473
9.5,8.5381
9.75,10.2349
10,6.78049
10.25,18.0257
10.5,19.5006
10.75,21.6103
11,21.1358
11.25,18.7382
11.5,14.5422
11.75,8.4945
12,7.65116
12.25,7.57522
12.5,8.51237
12.75,19.3551
13,20.0721
13.25,22.8024
13.5,16.8989
13.75,17.1757
14,15.0273
14.25,17.349
14.5,10.189
14.75,18.5033
15,20.9597
15.25,36.0819
15.5,30.2256
15.75,28.3411
16,66.116
16.25,41.8607
16.5,44.54
16.75,37.5844
17,20.0139
17.25,26.815
17.5,23.9976
17.75,15.3745
18,18.7498
18.25,22.159
18.5,26.3178
18.75,34.8134
19,36.9492
19.25,41.914
19.5,46.9191
19.75,42.9589
