Time,susceptible_lambda
0,0
0.25,0
0.5,5.27922
0.75,26.4131
1,50.0736
1.25,61.6357
1.5,54.4036
1.75,56.345
2,44.4272
2.25,84.7451
2.5,63.4159
2.75,72.1343
3,47.7436
3.25,37.1309
3.5,31.7688
3.75,33.9723
4,29.6392
4.25,21.5983
4.5,18.3675
4.75,34.0633
5,25.9367
5.25,57.8165
5.5,41.0496
5.75,50.7088
6,36.1986
6.25,42.1237
6.5,36.1795
6.75,27.1473
7,22.2686
7.25,17.9988
7.5,11.5216
7.75,11.5324
8,10.692
8.25,11.6929
8.5,11.1919
8.75,10.774
9,9.7454
9.25,26.4532
9.5,20.8313
9.75,16.1358
10,22.341
10.25,18.7809
10.5,24.9344
10.75,19.9118
11,16.0805
11.25,13.8288
11.5,46.5188
11.75,21.3544
12,19.9271
12.25,19.1848
12.5,15.6602
12.75,11.8632
13,11.0417
13.25,11.9197
13.5,10.5258
13.75,16.5453
14,12.5378
14.25,65.1039
14.5,21.4382
14.75,20.5604
15,8.04963
15.25,9.12966
15.5,7.53789
15.75,15.6636
16,8.51177
16.25,8.58507
16.5,9.77339
16.75,10.1221
17,17.3503
17.25,30.7191
17.5,24.2131
17.75,20.646
18,13.6618
18.25,12.0814
18.5,16.6894
18.75,13.1057
19,8.56514
19.25,8.47024
19.5,8.36677
19.75,9.0568
