Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,130
1.75,144
2,157
2.25,165
2.5,184
2.75,203
3,223
3.25,234
3.5,240
3.75,247
4,252
4.25,264
4.5,269
4.75,271
5,279
5.25,284
5.5,293
5.75,299
6,307
6.25,313
6.5,322
6.75,330
7,335
7.25,342
7.5,346
7.75,351
8,356
8.25,357
8.5,360
8.75,360
9,365
9.25,367
9.5,374
9.75,377
10,384
10.25,387
10.5,389
10.75,400
11,405
11.25,411
11.5,414
11.75,421
12,431
12.25,437
12.5,442
12.75,449
13,453
13.25,456
13.5,458
13.75,460
14,465
14.25,468
14.5,479
14.75,483
15,488
15.25,490
15.5,491
15.75,492
16,502
16.25,503
16.5,503
16.75,504
17,505
17.25,507
17.5,512
17.75,522
18,527
18.25,529
18.5,531
18.75,537
19,541
19.25,542
19.5,543
19.75,546
