Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55446
3.5,55778
3.75,56087
4,56406
4.25,56709
4.5,57030
4.75,57367
5,57723
5.25,58057
5.5,58324
5.75,58638
6,58961
6.25,59298
6.5,59581
6.75,59908
7,60202
7.25,60497
7.5,60835
7.75,61160
8,61445
8.25,61781
8.5,62125
8.75,62453
9,62791
9.25,63123
9.5,63428
9.75,63743
10,64037
10.25,64365
10.5,64686
10.75,64988
11,65316
11.25,65616
11.5,65915
11.75,66202
12,66513
12.25,66795
12.5,67098
12.75,67388
13,67670
13.25,67924
13.5,68173
13.75,68417
14,68681
14.25,68893
14.5,69146
14.75,69382
15,69632
15.25,69870
15.5,70112
15.75,70337
16,70570
16.25,70773
16.5,70976
16.75,71182
17,71354
17.25,71546
17.5,71750
17.75,71961
18,72138
18.25,72330
18.5,72537
18.75,72741
19,72940
19.25,73128
19.5,73275
19.75,73430
