Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,22.2144
6.25,23.3966
6.5,21.9392
6.75,12.6989
7,18.381
7.25,21.1632
7.5,22.5175
7.75,21.1697
8,38.5449
8.25,24.0919
8.5,24.5616
8.75,22.8764
9,21.7088
9.25,16.1059
9.5,8.18511
9.75,11.0323
10,10.4474
10.25,44.2381
10.5,40.9008
10.75,54.5678
11,50.9367
11.25,33.2236
11.5,31.906
11.75,26.9475
12,44.855
12.25,33.7267
12.5,29.3334
12.75,33.2289
13,52.6595
13.25,53.4582
13.5,57.9877
13.75,60.745
14,46.888
14.25,38.5742
14.5,37.2645
14.75,35.9957
15,58.553
15.25,58.6682
15.5,51.3529
15.75,75.962
16,58.2597
16.25,79.674
16.5,88.1089
16.75,94.3847
17,90.7459
17.25,87.0573
17.5,86.3706
17.75,71.7459
18,54.1591
18.25,46.4264
18.5,51.3404
18.75,94.2474
19,67.7817
19.25,110.478
19.5,103.619
19.75,97.178
