Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55442
3.5,55760
3.75,56049
4,56350
4.25,56667
4.5,56997
4.75,57328
5,57659
5.25,57975
5.5,58247
5.75,58568
6,58886
6.25,59204
6.5,59477
6.75,59737
7,60031
7.25,60319
7.5,60640
7.75,60979
8,61271
8.25,61632
8.5,62013
8.75,62344
9,62659
9.25,63014
9.5,63324
9.75,63626
10,63963
10.25,64271
10.5,64556
10.75,64861
11,65147
11.25,65404
11.5,65700
11.75,65973
12,66236
12.25,66514
12.5,66807
12.75,67074
13,67342
13.25,67572
13.5,67808
13.75,68073
14,68333
14.25,68576
14.5,68794
14.75,69007
15,69248
15.25,69491
15.5,69717
15.75,69925
16,70136
16.25,70306
16.5,70527
16.75,70723
17,70897
17.25,71079
17.5,71264
17.75,71433
18,71600
18.25,71791
18.5,71956
18.75,72101
19,72270
19.25,72424
19.5,72584
19.75,72759
