Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175216,175216
0.5,175200,175200
0.75,175187,175187
1,175184,175184
1.25,175167,175167
1.5,175163,175163
1.75,175161,175161
2,175168,175168
2.25,175171,175171
2.5,175174,175174
2.75,175154,175154
3,175151,175031
3.25,175152,175027
3.5,175147,175015
3.75,175154,175011
4,175151,175010
4.25,175147,175002
4.5,175144,174992
4.75,175139,174977
5,175140,174971
5.25,175137,174969
5.5,175137,174966
5.75,175127,174949
6,175130,174948
6.25,175119,174932
6.5,175114,174925
6.75,175113,174919
7,175102,174905
7.25,175103,174898
7.5,175108,174901
7.75,175109,174900
8,175099,174887
8.25,175108,174892
8.5,175109,174884
8.75,175112,174883
9,175118,174873
9.25,175113,174868
9.5,175094,174851
9.75,175090,174844
10,175101,174843
10.25,175102,174838
10.5,175101,174826
10.75,175103,174815
11,175104,174805
11.25,175101,174798
11.5,175096,174796
11.75,175086,174788
12,175085,174785
12.25,175089,174782
12.5,175086,174775
12.75,175084,174772
13,175078,174753
13.25,175075,174743
13.5,175087,174751
13.75,175076,174731
14,175084,174727
14.25,175082,174715
14.5,175092,174721
14.75,175090,174716
15,175087,174694
15.25,175078,174686
15.5,175082,174689
15.75,175087,174701
16,175079,174697
16.25,175068,174701
16.5,175070,174710
16.75,175069,174694
17,175071,174697
17.25,175074,174680
17.5,175075,174678
17.75,175072,174664
18,175073,174665
18.25,175083,174671
18.5,175075,174670
18.75,175074,174661
19,175062,174653
19.25,175070,174647
19.5,175066,174638
19.75,175071,174648
