Time,susceptible_lambda_C
0,0
0.25,0
0.5,0.228271
0.75,1.77459
1,2.38409
1.25,2.27209
1.5,3.69578
1.75,4.20648
2,3.59745
2.25,3.46286
2.5,3.64633
2.75,3.35493
3,4.61672
3.25,4.76787
3.5,4.71993
3.75,4.25407
4,4.4584
4.25,4.63756
4.5,4.628
4.75,3.2514
5,2.86659
5.25,2.02474
5.5,3.07671
5.75,3.23813
6,2.56791
6.25,3.58849
6.5,3.32109
6.75,3.53114
7,3.81818
7.25,3.17076
7.5,2.93461
7.75,3.1166
8,3.20479
8.25,3.53521
8.5,3.19558
8.75,3.22962
9,3.18436
9.25,1.36432
9.5,1.52796
9.75,1.44511
10,1.40706
10.25,1.35125
10.5,1.38741
10.75,1.17459
11,1.49092
11.25,1.97402
11.5,5.16013
11.75,5.22165
12,6.45345
12.25,6.93162
12.5,7.80332
12.75,8.56557
13,8.80859
13.25,7.60792
13.5,3.58836
13.75,3.66405
14,3.25373
14.25,2.79629
14.5,2.09556
14.75,2.02913
15,2.53024
15.25,3.76913
15.5,4.30597
15.75,3.9833
16,4.12373
16.25,6.22606
16.5,3.6674
16.75,3.87663
17,4.48295
17.25,4.11597
17.5,3.07284
17.75,3.92569
18,3.35295
18.25,3.77268
18.5,2.56181
18.75,2.56529
19,2.10411
19.25,2.28024
19.5,1.71716
19.75,2.02264
