Time,num_exposed
0,100
0.25,95
0.5,83
0.75,74
1,71
1.25,67
1.5,65
1.75,69
2,73
2.25,79
2.5,87
2.75,84
3,89
3.25,92
3.5,96
3.75,100
4,102
4.25,104
4.5,106
4.75,104
5,108
5.25,107
5.5,108
5.75,109
6,112
6.25,106
6.5,105
6.75,110
7,105
7.25,107
7.5,107
7.75,104
8,101
8.25,100
8.5,100
8.75,95
9,98
9.25,95
9.5,85
9.75,81
10,82
10.25,81
10.5,84
10.75,80
11,79
11.25,76
11.5,73
11.75,72
12,78
12.25,84
12.5,89
12.75,95
13,89
13.25,93
13.5,100
13.75,98
14,103
14.25,106
14.5,114
14.75,118
15,111
15.25,108
15.5,111
15.75,117
16,114
16.25,108
16.5,110
16.75,108
17,108
17.25,114
17.5,115
17.75,110
18,108
18.25,112
18.5,114
18.75,118
19,116
19.25,117
19.5,108
19.75,113
