Time,susceptible_lambda_H
0,0
0.25,0
0.5,5.15631
0.75,22.0179
1,29.2623
1.25,20.8302
1.5,30.7715
1.75,30.8184
2,28.1938
2.25,27.846
2.5,25.7421
2.75,21.4283
3,17.967
3.25,31.4481
3.5,11.5753
3.75,8.37844
4,8.12716
4.25,7.1066
4.5,5.4588
4.75,10.7061
5,9.46353
5.25,7.52914
5.5,19.0943
5.75,19.4191
6,15.3939
6.25,19.1353
6.5,17.1994
6.75,13.9937
7,15.9533
7.25,10.2409
7.5,7.7898
7.75,9.26853
8,8.51374
8.25,9.11877
8.5,8.13208
8.75,7.54741
9,7.11884
9.25,7.06918
9.5,10.0781
9.75,8.29619
10,6.88369
10.25,10.2102
10.5,7.57383
10.75,4.86024
11,6.80121
11.25,8.93353
11.5,26.7995
11.75,18.9756
12,17.292
12.25,12.939
12.5,8.89155
12.75,16.5267
13,17.3382
13.25,18.2488
13.5,16.8745
13.75,15.6015
14,13.2182
14.25,10.6405
14.5,9.76672
14.75,7.80047
15,7.41366
15.25,19.0668
15.5,19.434
15.75,12.8586
16,11.5339
16.25,26.3823
16.5,9.09222
16.75,9.18079
17,27.391
17.25,11.6096
17.5,12.8302
17.75,16.0487
18,16.8848
18.25,18.9295
18.5,13.1515
18.75,11.6519
19,7.87834
19.25,9.28088
19.5,11.7745
19.75,12.499
