Time,num_affected
0,100
0.25,100
0.5,107
0.75,125
1,147
1.25,163
1.5,207
1.75,231
2,242
2.25,268
2.5,273
2.75,277
3,285
3.25,288
3.5,292
3.75,300
4,311
4.25,320
4.5,329
4.75,344
5,352
5.25,365
5.5,374
5.75,385
6,395
6.25,406
6.5,418
6.75,429
7,436
7.25,454
7.5,462
7.75,473
8,491
8.25,503
8.5,517
8.75,525
9,533
9.25,551
9.5,566
9.75,586
10,603
10.25,616
10.5,637
10.75,656
11,671
11.25,684
11.5,698
11.75,706
12,724
12.25,743
12.5,760
12.75,777
13,796
13.25,812
13.5,829
13.75,843
14,863
14.25,875
14.5,887
14.75,901
15,915
15.25,937
15.5,950
15.75,963
16,975
16.25,990
16.5,1002
16.75,1019
17,1038
17.25,1048
17.5,1063
17.75,1078
18,1087
18.25,1100
18.5,1113
18.75,1127
19,1141
19.25,1152
19.5,1167
19.75,1186
