Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,9
1,10
1.25,15
1.5,23
1.75,25
2,24
2.25,24
2.5,24
2.75,25
3,26
3.25,29
3.5,33
3.75,36
4,36
4.25,36
4.5,35
4.75,37
5,40
5.25,39
5.5,44
5.75,46
6,46
6.25,47
6.5,48
6.75,51
7,51
7.25,52
7.5,55
7.75,53
8,59
8.25,57
8.5,55
8.75,56
9,56
9.25,56
9.5,59
9.75,62
10,63
10.25,61
10.5,65
10.75,60
11,61
11.25,58
11.5,61
11.75,62
12,63
12.25,61
12.5,63
12.75,64
13,66
13.25,69
13.5,67
13.75,69
14,71
14.25,70
14.5,68
14.75,65
15,62
15.25,63
15.5,67
15.75,67
16,69
16.25,70
16.5,72
16.75,74
17,73
17.25,72
17.5,69
17.75,72
18,68
18.25,70
18.5,70
18.75,71
19,71
19.25,70
19.5,67
19.75,73
