Time,susceptible_lambda
0,0
0.25,0
0.5,5.97739
0.75,26.7324
1,34.4417
1.25,26.3113
1.5,42.2116
1.75,41.3698
2,40.0739
2.25,39.4779
2.5,37.5421
2.75,32.8839
3,32.0189
3.25,47.7041
3.5,25.1316
3.75,23.3584
4,23.9355
4.25,23.2265
4.5,21.0962
4.75,17.3894
5,15.476
5.25,12.4872
5.5,28.8682
5.75,27.8273
6,23.2734
6.25,28.269
6.5,24.1101
6.75,20.9575
7,25.4737
7.25,18.4616
7.5,13.8933
7.75,16.2452
8,14.9406
8.25,17.2581
8.5,15.7971
8.75,15.2651
9,14.9204
9.25,8.97917
9.5,12.5904
9.75,10.406
10,8.63234
10.25,11.7528
10.5,9.1516
10.75,6.18261
11,10.682
11.25,13.856
11.5,41.1426
11.75,34.2667
12,36.1861
12.25,33.2799
12.5,31.582
12.75,39.4636
13,41.0397
13.25,38.9427
13.5,26.6771
13.75,25.7446
14,22.1109
14.25,18.4865
14.5,13.7592
14.75,11.8462
15,14.5406
15.25,25.3757
15.5,26.6603
15.75,19.4892
16,18.6696
16.25,35.8896
16.5,16.6999
16.75,16.833
17,44.875
17.25,19.0435
17.5,17.9226
17.75,23.9244
18,24.2218
18.25,29.8007
18.5,22.1608
18.75,20.2132
19,15.3119
19.25,16.9114
19.5,14.2244
19.75,16.829
