Time,cumulative_mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,1
1,0.250012
1.25,0.0909549
1.5,0.133369
1.75,0.120166
2,0.0912774
2.25,0.0942503
2.5,0.0992477
2.75,0.0859117
3,0.0873402
3.25,0.0812935
3.5,0.0711032
3.75,0.0666332
4,0.0613819
4.25,0.0667545
4.5,0.0616711
4.75,0.0591879
5,0.0564754
5.25,0.054355
5.5,0.052775
5.75,0.0572966
6,0.0543609
6.25,0.053063
6.5,0.0511769
6.75,0.0609697
7,0.0599065
7.25,0.0635126
7.5,0.0621216
7.75,0.0617822
8,0.060795
8.25,0.0601535
8.5,0.0686101
8.75,0.0682583
9,0.0719162
9.25,0.0757988
9.5,0.0803515
9.75,0.0799577
10,0.0787994
10.25,0.0824357
10.5,0.084784
10.75,0.083631
11,0.0832511
11.25,0.0825024
11.5,0.0817659
11.75,0.0871992
12,0.0911345
12.25,0.0954161
12.5,0.0993773
12.75,0.113547
13,0.112734
13.25,0.112324
13.5,0.119044
13.75,0.117145
14,0.121549
14.25,0.125601
14.5,0.12573
14.75,0.12573
15,0.124992
15.25,0.126187
15.5,0.13019
15.75,0.132551
16,0.133879
16.25,0.135551
16.5,0.135323
16.75,0.134593
17,0.133866
17.25,0.132629
17.5,0.136484
17.75,0.138007
18,0.13667
18.25,0.134625
18.5,0.139378
18.75,0.136826
19,0.134562
19.25,0.132674
19.5,0.132364
19.75,0.132307
