Time,num_cases
0,0
0.25,0
0.5,5
0.75,1
1,7
1.25,2
1.5,4
1.75,6
2,9
2.25,5
2.5,4
2.75,4
3,7
3.25,9
3.5,7
3.75,6
4,7
4.25,6
4.5,5
4.75,9
5,11
5.25,4
5.5,7
5.75,7
6,9
6.25,6
6.5,11
6.75,8
7,8
7.25,7
7.5,3
7.75,4
8,5
8.25,3
8.5,10
8.75,6
9,3
9.25,4
9.5,2
9.75,11
10,7
10.25,6
10.5,10
10.75,11
11,8
11.25,10
11.5,8
11.75,10
12,8
12.25,6
12.5,10
12.75,6
13,3
13.25,7
13.5,17
13.75,8
14,6
14.25,8
14.5,5
14.75,13
15,8
15.25,8
15.5,13
15.75,11
16,9
16.25,8
16.5,8
16.75,12
17,14
17.25,7
17.5,5
17.75,10
18,10
18.25,13
18.5,5
18.75,5
19,5
19.25,10
19.5,7
19.75,7
