Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.592808
0.75,2.93998
1,2.79533
1.25,3.20906
1.5,7.74425
1.75,6.34491
2,8.28261
2.25,8.16905
2.5,8.15365
2.75,8.10067
3,9.43516
3.25,11.4881
3.5,8.83641
3.75,10.7259
4,11.3499
4.25,11.4823
4.5,11.0094
4.75,3.43194
5,3.14591
5.25,2.93336
5.5,6.69713
5.75,5.17011
6,5.31153
6.25,5.5453
6.5,3.58958
6.75,3.43265
7,5.70216
7.25,5.05002
7.5,3.16884
7.75,3.86012
8,3.2221
8.25,4.60416
8.5,4.46948
8.75,4.48802
9,4.6172
9.25,0.545666
9.5,0.984358
9.75,0.66469
10,0.341593
10.25,0.191349
10.5,0.190363
10.75,0.147785
11,2.38988
11.25,2.94849
11.5,9.18296
11.75,10.0694
12,12.4407
12.25,13.4092
12.5,14.8871
12.75,14.3714
13,14.8929
13.25,13.0859
13.5,6.21424
13.75,6.4791
14,5.63898
14.25,5.04972
14.5,1.89696
14.75,2.01655
15,4.59674
15.25,2.5398
15.5,2.92031
15.75,2.64733
16,3.01192
16.25,3.28124
16.5,3.94033
16.75,3.77561
17,13.0011
17.25,3.31793
17.5,2.01957
17.75,3.94996
18,3.98407
18.25,7.09853
18.5,6.44742
18.75,5.99594
19,5.3294
19.25,5.35033
19.5,0.732672
19.75,2.30731
