Time,num_recovered
0,0
0.25,0
0.5,1
0.75,1
1,4
1.25,5
1.5,10
1.75,14
2,17
2.25,24
2.5,28
2.75,31
3,36
3.25,38
3.5,45
3.75,51
4,55
4.25,61
4.5,66
4.75,76
5,80
5.25,95
5.5,104
5.75,111
6,117
6.25,129
6.5,134
6.75,144
7,154
7.25,162
7.5,174
7.75,182
8,190
8.25,197
8.5,206
8.75,208
9,218
9.25,231
9.5,240
9.75,250
10,253
10.25,262
10.5,274
10.75,279
11,288
11.25,293
11.5,302
11.75,316
12,328
12.25,339
12.5,355
12.75,369
13,385
13.25,397
13.5,413
13.75,422
14,430
14.25,439
14.5,448
14.75,458
15,464
15.25,472
15.5,488
15.75,503
16,516
16.25,530
16.5,548
16.75,561
17,572
17.25,580
17.5,591
17.75,603
18,623
18.25,639
18.5,650
18.75,663
19,672
19.25,689
19.5,697
19.75,708
