Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,66.5619
3.25,65.2472
3.5,53.7204
3.75,33.1685
4,43.3032
4.25,38.9944
4.5,55.107
4.75,48.3021
5,61.0019
5.25,46.6483
5.5,44.6332
5.75,35.1808
6,35.6438
6.25,44.6199
6.5,46.6586
6.75,45.3859
7,43.8524
7.25,47.2554
7.5,65.0474
7.75,92.8273
8,100.287
8.25,73.8446
8.5,43.8111
8.75,48.6147
9,39.0763
9.25,38.1852
9.5,51.1979
9.75,40.6864
10,34.309
10.25,31.1219
10.5,42.1159
10.75,58.2713
11,61.5742
11.25,70.727
11.5,58.9299
11.75,51.8475
12,71.6584
12.25,75.9532
12.5,75.9132
12.75,59.2109
13,88.9841
13.25,116.805
13.5,105.338
13.75,98.9828
14,92.5802
14.25,90.5968
14.5,79.7248
14.75,90.8156
15,122.132
15.25,118.088
15.5,120.472
15.75,118.08
16,125.674
16.25,92.118
16.5,80.9443
16.75,77.0888
17,94.4867
17.25,106.166
17.5,123.315
17.75,117.293
18,115.147
18.25,135.343
18.5,126.356
18.75,102.505
19,120.57
19.25,125.195
19.5,124.377
19.75,132.138
