Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,206
3.5,221
3.75,230
4,236
4.25,246
4.5,253
4.75,261
5,271
5.25,284
5.5,289
5.75,298
6,307
6.25,314
6.5,327
6.75,337
7,351
7.25,361
7.5,377
7.75,389
8,410
8.25,425
8.5,442
8.75,450
9,467
9.25,475
9.5,480
9.75,492
10,503
10.25,515
10.5,520
10.75,528
11,542
11.25,560
11.5,580
11.75,587
12,605
12.25,617
12.5,636
12.75,655
13,669
13.25,689
13.5,706
13.75,723
14,742
14.25,761
14.5,780
14.75,802
15,827
15.25,851
15.5,874
15.75,899
16,937
16.25,965
16.5,986
16.75,1003
17,1019
17.25,1038
17.5,1068
17.75,1094
18,1124
18.25,1143
18.5,1174
18.75,1201
19,1229
19.25,1260
19.5,1290
19.75,1319
