Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55138
3.5,55220
3.75,55314
4,55396
4.25,55504
4.5,55593
4.75,55705
5,55816
5.25,55906
5.5,55972
5.75,56089
6,56216
6.25,56482
6.5,56757
6.75,57009
7,57231
7.25,57487
7.5,57723
7.75,57930
8,58154
8.25,58392
8.5,58604
8.75,58881
9,59104
9.25,59334
9.5,59569
9.75,59815
10,60033
10.25,60276
10.5,60623
10.75,60957
11,61314
11.25,61659
11.5,62040
11.75,62431
12,62832
12.25,63222
12.5,63614
12.75,64012
13,64422
13.25,64810
13.5,65188
13.75,65591
14,65996
14.25,66388
14.5,66767
14.75,67177
15,67554
15.25,67942
15.5,68326
15.75,68741
16,69157
16.25,69624
16.5,70045
16.75,70485
17,70920
17.25,71355
17.5,71805
17.75,72220
18,72646
18.25,73070
18.5,73515
18.75,73948
19,74367
19.25,74742
19.5,75142
19.75,75569
