Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,19.0896
6.25,16.6198
6.5,15.7159
6.75,9.05286
7,13.2725
7.25,14.5402
7.5,14.2115
7.75,11.0454
8,14.0396
8.25,10.8286
8.5,8.00442
8.75,7.18547
9,12.3972
9.25,11.4299
9.5,27.454
9.75,17.9456
10,8.89937
10.25,12.9731
10.5,20.128
10.75,18.1218
11,16.2203
11.25,36.9622
11.5,18.5795
11.75,17.6662
12,23.7647
12.25,37.856
12.5,26.3646
12.75,34.6239
13,35.105
13.25,36.6662
13.5,37.1663
13.75,32.2369
14,22.7971
14.25,25.4978
14.5,20.8688
14.75,16.5804
15,19.3412
15.25,34.3742
15.5,41.2386
15.75,27.1812
16,29.758
16.25,36.9136
16.5,33.8165
16.75,40.7438
17,39.514
17.25,44.4829
17.5,50.177
17.75,43.6129
18,70.1013
18.25,66.1308
18.5,60.4928
18.75,79.6969
19,81.6082
19.25,100.518
19.5,93.6236
19.75,98.8226
