Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,22.1973
6.25,22.9133
6.5,21.373
6.75,12.1295
7,13.3092
7.25,16.102
7.5,17.8494
7.75,17.8293
8,30.425
8.25,25.3714
8.5,18.1687
8.75,15.3878
9,20.7297
9.25,21.044
9.5,8.53518
9.75,10.2317
10,6.70978
10.25,17.6437
10.5,18.9645
10.75,21.073
11,20.5943
11.25,18.2069
11.5,14.4597
11.75,8.42385
12,7.58013
12.25,7.50343
12.5,8.43383
12.75,19.216
13,19.9327
13.25,22.6316
13.5,16.734
13.75,17.0251
14,14.0852
14.25,16.467
14.5,9.31675
14.75,17.6079
15,17.5376
15.25,24.8162
15.5,20.8956
15.75,17.158
16,56.7073
16.25,45.647
16.5,43.3779
16.75,30.6749
17,15.1885
17.25,15.8368
17.5,15.3515
17.75,8.1899
18,8.61706
18.25,12.9109
18.5,13.2485
18.75,17.7996
19,17.4548
19.25,24.4841
19.5,19.7109
19.75,17.407
