Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55138
3.5,55220
3.75,55314
4,55396
4.25,55504
4.5,55593
4.75,55705
5,55816
5.25,55906
5.5,55972
5.75,56089
6,56216
6.25,56482
6.5,56757
6.75,57009
7,57228
7.25,57478
7.5,57707
7.75,57946
8,58151
8.25,58403
8.5,58621
8.75,58860
9,59058
9.25,59298
9.5,59501
9.75,59736
10,59999
10.25,60221
10.5,60433
10.75,60674
11,60914
11.25,61152
11.5,61389
11.75,61617
12,61863
12.25,62141
12.5,62372
12.75,62610
13,62838
13.25,63077
13.5,63295
13.75,63511
14,63713
14.25,63894
14.5,64085
14.75,64307
15,64497
15.25,64682
15.5,64890
15.75,65067
16,65263
16.25,65475
16.5,65689
16.75,65885
17,66075
17.25,66281
17.5,66495
17.75,66673
18,66861
18.25,67030
18.5,67198
18.75,67358
19,67484
19.25,67638
19.5,67800
19.75,67949
