Time,quarantined_individuals,quarantined_infectious,quarantined_cases
0,0,0,0
0.25,0,0,0
0.5,0,0,0
0.75,0,0,0
1,0,0,0
1.25,0,0,0
1.5,0,0,0
1.75,0,0,0
2,0,0,0
2.25,0,0,0
2.5,0,0,0
2.75,0,0,0
3,0,0,0
3.25,0,0,0
3.5,0,0,0
3.75,0,0,0
4,0,0,0
4.25,0,0,0
4.5,0,0,0
4.75,0,0,0
5,0,0,0
5.25,0,0,0
5.5,0,0,0
5.75,0,0,0
6,326,62,0
6.25,335,60,3
6.5,354,66,7
6.75,359,68,10
7,371,69,11
7.25,379,73,12
7.5,386,77,13
7.75,386,76,20
8,386,73,22
8.25,390,72,26
8.5,394,76,28
8.75,411,78,29
9,415,78,35
9.25,429,77,37
9.5,439,80,42
9.75,441,76,45
10,441,72,48
10.25,445,67,49
10.5,445,68,52
10.75,445,67,55
11,454,67,55
11.25,467,72,57
11.5,467,71,60
11.75,471,67,62
12,485,68,62
12.25,485,68,63
12.5,488,70,65
12.75,498,69,69
13,498,69,71
13.25,506,69,73
13.5,511,70,73
13.75,529,64,75
14,541,61,75
14.25,559,61,78
14.5,583,59,80
14.75,583,63,80
15,593,59,82
15.25,597,58,83
15.5,597,55,88
15.75,610,60,88
16,625,64,90
16.25,632,64,91
16.5,658,64,93
16.75,667,67,94
17,667,64,97
17.25,683,63,99
17.5,693,65,99
17.75,693,61,99
18,693,61,101
18.25,701,56,101
18.5,704,58,102
18.75,729,62,103
19,735,62,105
19.25,745,66,106
19.5,745,63,108
19.75,745,59,109
