Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,65.0588
3.25,63.1341
3.5,50.4995
3.75,29.1559
4,36.9016
4.25,33.9383
4.5,51.9895
4.75,63.0615
5,62.4719
5.25,47.9315
5.5,40.679
5.75,30.414
6,27.7776
6.25,31.4141
6.5,28.2994
6.75,73.3693
7,59.6422
7.25,71.3516
7.5,60.5873
7.75,47.3738
8,45.8869
8.25,19.0429
8.5,20.5235
8.75,23.049
9,22.2877
9.25,13.4813
9.5,42.4799
9.75,60.0573
10,35.3295
10.25,88.0022
10.5,68.8548
10.75,54.351
11,69.5089
11.25,81.8218
11.5,63.0552
11.75,83.5027
12,49.4785
12.25,37.2829
12.5,36.2076
12.75,41.5832
13,66.4848
13.25,57.0197
13.5,89.7615
13.75,89.9131
14,81.5163
14.25,114.329
14.5,91.2371
14.75,105.959
15,113.846
15.25,73.8367
15.5,75.1093
15.75,60.6611
16,61.0762
16.25,69.284
16.5,46.4986
16.75,43.709
17,53.1918
17.25,55.3987
17.5,67.6643
17.75,74.905
18,87.5333
18.25,91.2152
18.5,94.478
18.75,96.3052
19,90.2431
19.25,80.0301
19.5,77.2748
19.75,67.2292
