Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,199
3.5,211
3.75,226
4,232
4.25,238
4.5,244
4.75,253
5,260
5.25,272
5.5,274
5.75,278
6,283
6.25,286
6.5,292
6.75,296
7,298
7.25,300
7.5,304
7.75,309
8,314
8.25,318
8.5,320
8.75,324
9,331
9.25,337
9.5,337
9.75,340
10,345
10.25,351
10.5,356
10.75,360
11,366
11.25,370
11.5,373
11.75,374
12,378
12.25,379
12.5,382
12.75,386
13,390
13.25,393
13.5,394
13.75,397
14,402
14.25,402
14.5,403
14.75,410
15,416
15.25,418
15.5,423
15.75,425
16,427
16.25,429
16.5,431
16.75,434
17,436
17.25,437
17.5,439
17.75,442
18,442
18.25,448
18.5,453
18.75,457
19,462
19.25,463
19.5,468
19.75,472
