Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,14.6762
6.25,18.5665
6.5,15.1809
6.75,12.544
7,19.2314
7.25,20.5378
7.5,19.6234
7.75,31.3686
8,15.4833
8.25,12.2238
8.5,11.9403
8.75,9.96602
9,20.5061
9.25,16.6468
9.5,23.538
9.75,19.2986
10,22.5394
10.25,29.4188
10.5,26.1644
10.75,26.0177
11,16.6469
11.25,14.3978
11.5,15.0814
11.75,14.4384
12,9.73881
12.25,12.7967
12.5,21.9586
12.75,15.7351
13,9.97114
13.25,13.7525
13.5,12.6316
13.75,14.0483
14,9.52978
14.25,9.92397
14.5,18.7546
14.75,33.8515
15,15.4841
15.25,14.2601
15.5,12.5991
15.75,10.2668
16,9.63345
16.25,9.56488
16.5,9.32836
16.75,8.49685
17,7.96412
17.25,7.74915
17.5,7.41604
17.75,6.38683
18,26.1921
18.25,23.6291
18.5,12.7175
18.75,9.29828
19,8.05964
19.25,11.0768
19.5,16.7648
19.75,8.54139
