Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,199
3.5,211
3.75,226
4,232
4.25,238
4.5,244
4.75,253
5,260
5.25,272
5.5,274
5.75,278
6,283
6.25,286
6.5,288
6.75,294
7,296
7.25,302
7.5,305
7.75,308
8,312
8.25,313
8.5,317
8.75,318
9,320
9.25,322
9.5,323
9.75,328
10,334
10.25,340
10.5,342
10.75,344
11,349
11.25,355
11.5,361
11.75,363
12,369
12.25,374
12.5,389
12.75,395
13,406
13.25,418
13.5,427
13.75,435
14,443
14.25,446
14.5,451
14.75,463
15,465
15.25,466
15.5,474
15.75,486
16,494
16.25,507
16.5,517
16.75,531
17,540
17.25,549
17.5,562
17.75,575
18,587
18.25,603
18.5,624
18.75,637
19,656
19.25,677
19.5,700
19.75,722
