Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,199
3.5,211
3.75,226
4,232
4.25,238
4.5,244
4.75,253
5,260
5.25,272
5.5,274
5.75,278
6,283
6.25,286
6.5,292
6.75,296
7,298
7.25,300
7.5,304
7.75,308
8,313
8.25,317
8.5,321
8.75,324
9,331
9.25,332
9.5,334
9.75,335
10,338
10.25,343
10.5,346
10.75,351
11,355
11.25,360
11.5,361
11.75,365
12,369
12.25,376
12.5,382
12.75,386
13,393
13.25,395
13.5,398
13.75,404
14,410
14.25,419
14.5,426
14.75,435
15,442
15.25,446
15.5,450
15.75,457
16,468
16.25,477
16.5,486
16.75,497
17,505
17.25,509
17.5,518
17.75,526
18,531
18.25,534
18.5,539
18.75,544
19,549
19.25,553
19.5,560
19.75,565
