Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55450
3.5,55771
3.75,56071
4,56388
4.25,56720
4.5,57095
4.75,57502
5,57987
5.25,58447
5.5,58840
5.75,59320
6,59792
6.25,60266
6.5,60738
6.75,61225
7,61724
7.25,62171
7.5,62663
7.75,63161
8,63669
8.25,64127
8.5,64636
8.75,65126
9,65621
9.25,66103
9.5,66599
9.75,67114
10,67663
10.25,68179
10.5,68655
10.75,69156
11,69616
11.25,70068
11.5,70513
11.75,70942
12,71392
12.25,71847
12.5,72293
12.75,72726
13,73148
13.25,73577
13.5,74030
13.75,74485
14,74916
14.25,75341
14.5,75734
14.75,76160
15,76546
15.25,76947
15.5,77388
15.75,77809
16,78213
16.25,78591
16.5,78962
16.75,79333
17,79689
17.25,80104
17.5,80463
17.75,80832
18,81160
18.25,81480
18.5,81811
18.75,82110
19,82463
19.25,82750
19.5,83034
19.75,83319
