Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55138
3.5,55220
3.75,55314
4,55396
4.25,55504
4.5,55593
4.75,55705
5,55816
5.25,55906
5.5,55972
5.75,56089
6,56216
6.25,56324
6.5,56466
6.75,56597
7,56727
7.25,56873
7.5,57024
7.75,57171
8,57341
8.25,57503
8.5,57643
8.75,57844
9,58018
9.25,58182
9.5,58332
9.75,58506
10,58677
10.25,58936
10.5,59155
10.75,59407
11,59658
11.25,59898
11.5,60122
11.75,60347
12,60589
12.25,60824
12.5,61038
12.75,61284
13,61505
13.25,61730
13.5,61989
13.75,62218
14,62426
14.25,62654
14.5,62873
14.75,63106
15,63318
15.25,63556
15.5,63766
15.75,64014
16,64252
16.25,64490
16.5,64709
16.75,64930
17,65156
17.25,65380
17.5,65584
17.75,65784
18,65986
18.25,66196
18.5,66393
18.75,66574
19,66754
19.25,66950
19.5,67156
19.75,67337
