Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,40.1407
3.25,83.0282
3.5,53.984
3.75,34.7352
4,45.2338
4.25,39.5744
4.5,67.6235
4.75,48.7068
5,53.1468
5.25,32.6988
5.5,20.3644
5.75,18.6703
6,15.1645
6.25,19.5356
6.5,16.187
6.75,13.5386
7,20.1915
7.25,21.3356
7.5,19.2461
7.75,32.3409
8,16.4072
8.25,12.9805
8.5,12.6815
8.75,13.3046
9,10.3439
9.25,18.2695
9.5,16.3098
9.75,16.4262
10,21.2038
10.25,20.9698
10.5,20.5106
10.75,19.7692
11,17.7747
11.25,17.8773
11.5,20.2924
11.75,17.8982
12,21.953
12.25,21.0766
12.5,23.9534
12.75,23.5979
13,19.6279
13.25,24.5182
13.5,31.3088
13.75,28.6516
14,26.8177
14.25,24.5785
14.5,31.0493
14.75,24.9953
15,21.3226
15.25,23.9199
15.5,58.5553
15.75,34.5507
16,29.4446
16.25,34.0396
16.5,39.9648
16.75,33.0202
17,35.4858
17.25,20.7916
17.5,20.3635
17.75,22.1702
18,16.0806
18.25,19.8863
18.5,18.6833
18.75,27.2426
19,21.1335
19.25,18.6089
19.5,17.1173
19.75,18.3394
