Time,num_affected
0,100
0.25,100
0.5,100
0.75,3248
1,9233
1.25,13368
1.5,18865
1.75,29176
2,40416
2.25,48711
2.5,52370
2.75,54059
3,54941
3.25,55450
3.5,55786
3.75,56116
4,56472
4.25,56875
4.5,57330
4.75,57845
5,58453
5.25,59047
5.5,59668
5.75,60381
6,61096
6.25,61906
6.5,62669
6.75,63428
7,64197
7.25,64985
7.5,65786
7.75,66673
8,67537
8.25,68336
8.5,69212
8.75,70097
9,70968
9.25,71827
9.5,72669
9.75,73521
10,74303
10.25,75117
10.5,75963
10.75,76768
11,77481
11.25,78210
11.5,78927
11.75,79633
12,80339
12.25,81000
12.5,81640
12.75,82326
13,82980
13.25,83636
13.5,84224
13.75,84772
14,85341
14.25,85910
14.5,86448
14.75,86939
15,87430
15.25,87913
15.5,88400
15.75,88894
16,89349
16.25,89756
16.5,90140
16.75,90499
17,90848
17.25,91183
17.5,91504
17.75,91818
18,92108
18.25,92387
18.5,92662
18.75,92921
19,93139
19.25,93395
19.5,93654
19.75,93890
