Time,num_affected
0,100
0.25,100
0.5,100
0.75,103
1,110
1.25,121
1.5,133
1.75,142
2,151
2.25,157
2.5,162
2.75,176
3,195
3.25,199
3.5,211
3.75,226
4,232
4.25,238
4.5,244
4.75,253
5,260
5.25,272
5.5,274
5.75,278
6,283
6.25,288
6.5,299
6.75,310
7,318
7.25,324
7.5,336
7.75,345
8,355
8.25,371
8.5,381
8.75,386
9,395
9.25,398
9.5,413
9.75,423
10,443
10.25,459
10.5,461
10.75,468
11,477
11.25,486
11.5,495
11.75,504
12,517
12.25,529
12.5,539
12.75,555
13,571
13.25,587
13.5,612
13.75,630
14,648
14.25,666
14.5,681
14.75,693
15,703
15.25,717
15.5,732
15.75,749
16,772
16.25,793
16.5,822
16.75,841
17,863
17.25,888
17.5,925
17.75,952
18,994
18.25,1024
18.5,1066
18.75,1092
19,1116
19.25,1141
19.5,1172
19.75,1198
