Time,total_fraction_lambda_C
0,nan
0.25,nan
0.5,nan
0.75,1
1,1.89742e-05
1.25,1.92734e-05
1.5,1.27444e-05
1.75,6.73239e-05
2,5.04809e-05
2.25,5.74686e-05
2.5,3.96196e-05
2.75,7.01067e-05
3,6.48134e-05
3.25,0.000116102
3.5,6.42935e-05
3.75,0.000122156
4,0.000893453
4.25,0.000278164
4.5,0.000164336
4.75,0.00186893
5,0.000924363
5.25,0.000110638
5.5,0.000835358
5.75,0.000638574
6,0.000386154
6.25,0.00096468
6.5,0.00106771
6.75,0.000381231
7,0.00278208
7.25,0.000317951
7.5,0.00111932
7.75,0.000859029
8,0.000681622
8.25,0.000384723
8.5,0.0018083
8.75,0.00017654
9,0.000382561
9.25,0.00162309
9.5,0.0028287
9.75,0.00108824
10,0.00293864
10.25,0.000444717
10.5,0.00339779
10.75,0.00181493
11,0.000329018
11.25,0.00120422
11.5,0.00114978
11.75,0.00122531
12,0.000804475
12.25,0.0044375
12.5,0.00240078
12.75,0.000715322
13,0.000454779
13.25,0.00156427
13.5,0.00117052
13.75,0.00136712
14,0.00153525
14.25,0.00156163
14.5,0.00189908
14.75,0.00282034
15,0.00100676
15.25,0.00140043
15.5,0.00185997
15.75,0.00194957
16,0.00107605
16.25,0.00310171
16.5,0.00256567
16.75,0.00184124
17,0.00172
17.25,0.00249617
17.5,0.00145696
17.75,0.00405516
18,0.00268925
18.25,0.00362792
18.5,0.00181776
18.75,0.00177265
19,0.00353597
19.25,0.00292547
19.5,0.00278952
19.75,0.00344734
