Time,num_cumulative_infective
0,0
0.25,5
0.5,17
0.75,27
1,33
1.25,44
1.5,50
1.75,56
2,60
2.25,64
2.5,64
2.75,75
3,81
3.25,84
3.5,91
3.75,93
4,99
4.25,104
4.5,111
4.75,118
5,122
5.25,128
5.5,131
5.75,141
6,146
6.25,155
6.5,168
6.75,170
7,180
7.25,186
7.5,195
7.75,203
8,211
8.25,218
8.5,230
8.75,239
9,247
9.25,259
9.5,266
9.75,275
10,281
10.25,290
10.5,312
10.75,324
11,337
11.25,349
11.5,362
11.75,387
12,401
12.25,415
12.5,430
12.75,447
13,468
13.25,487
13.5,507
13.75,532
14,551
14.25,567
14.5,587
14.75,617
15,641
15.25,665
15.5,691
15.75,724
16,750
16.25,791
16.5,830
16.75,861
17,892
17.25,933
17.5,971
17.75,1002
18,1042
18.25,1090
18.5,1129
18.75,1182
19,1233
19.25,1298
19.5,1359
19.75,1419
