Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,1
1,1.65424e-05
1.25,6.4897e-05
1.5,0.250009
1.75,0.10036
2,0.00100191
2.25,0.104061
2.5,0.126109
2.75,0.000894485
3,0.0950018
3.25,0.0108304
3.5,0.0779742
3.75,0.00315006
4,0.223561
4.25,0.112128
4.5,0.101502
4.75,0.100084
5,0.0781006
5.25,0.290039
5.5,0.135244
5.75,0.324219
6,0.0953323
6.25,0.305179
6.5,0.194979
6.75,0.137972
7,0.26874
7.25,0.211313
7.5,0.0834422
7.75,0.376461
8,0.246831
8.25,0.17287
8.5,0.174689
8.75,0.250761
9,0.258533
9.25,0.337273
9.5,0.593721
9.75,0.582506
10,0.278416
10.25,0.487036
10.5,0.420962
10.75,0.390113
11,0.302525
11.25,0.208238
11.5,0.437652
11.75,0.370237
12,0.359592
12.25,0.310642
12.5,0.389879
12.75,0.212448
13,0.193651
13.25,0.341205
13.5,0.277567
13.75,0.386828
14,0.268926
14.25,0.260245
14.5,0.314259
14.75,0.476726
15,0.339903
15.25,0.303883
15.5,0.296552
15.75,0.258085
16,0.347662
16.25,0.283734
16.5,0.268998
16.75,0.339089
17,0.313888
17.25,0.359599
17.5,0.216172
17.75,0.320978
18,0.297222
18.25,0.35765
18.5,0.246799
18.75,0.29058
19,0.291209
19.25,0.305421
19.5,0.35141
19.75,0.307001
