Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,104
1.25,111
1.5,115
1.75,125
2,133
2.25,143
2.5,151
2.75,159
3,170
3.25,176
3.5,189
3.75,198
4,207
4.25,216
4.5,226
4.75,237
5,250
5.25,264
5.5,279
5.75,292
6,303
6.25,313
6.5,324
6.75,339
7,347
7.25,366
7.5,379
7.75,387
8,405
8.25,417
8.5,441
8.75,462
9,477
9.25,486
9.5,504
9.75,523
10,543
10.25,565
10.5,580
10.75,604
11,628
11.25,650
11.5,680
11.75,724
12,755
12.25,788
12.5,822
12.75,861
13,894
13.25,928
13.5,978
13.75,1018
14,1065
14.25,1102
14.5,1151
14.75,1189
15,1228
15.25,1275
15.5,1330
15.75,1383
16,1449
16.25,1510
16.5,1568
16.75,1628
17,1703
17.25,1778
17.5,1848
17.75,1931
18,2027
18.25,2125
18.5,2204
18.75,2301
19,2397
19.25,2505
19.5,2604
19.75,2712
