Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.000182009
1.5,0.000207457
1.75,0.159994
2,0.211894
2.25,0.231447
2.5,0.215247
2.75,0.236863
3,0.241871
3.25,0.248246
3.5,0.268017
3.75,0.294137
4,0.316024
4.25,0.31764
4.5,0.339935
4.75,0.377604
5,0.398125
5.25,0.394267
5.5,0.405787
5.75,0.403284
6,0.410758
6.25,0.414707
6.5,0.424951
6.75,0.431482
7,0.437144
7.25,0.42843
7.5,0.447591
7.75,0.442058
8,0.447342
8.25,0.449104
8.5,0.45803
8.75,0.455589
9,0.456359
9.25,0.45858
9.5,0.453776
9.75,0.442725
10,0.44632
10.25,0.445173
10.5,0.441067
10.75,0.431297
11,0.424477
11.25,0.41741
11.5,0.411152
11.75,0.404153
12,0.395538
12.25,0.405274
12.5,0.402493
12.75,0.402567
13,0.404256
13.25,0.402908
13.5,0.400882
13.75,0.399281
14,0.396886
14.25,0.394625
14.5,0.392077
14.75,0.391179
15,0.387168
15.25,0.38704
15.5,0.38502
15.75,0.384414
16,0.382032
16.25,0.38381
16.5,0.379237
16.75,0.374004
17,0.371816
17.25,0.366609
17.5,0.365083
17.75,0.364819
18,0.365648
18.25,0.364475
18.5,0.363974
18.75,0.363436
19,0.366625
19.25,0.366902
19.5,0.368112
19.75,0.366395
