Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,2
10.25,2
10.5,2
10.75,3
11,4
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,5
12.75,5
13,5
13.25,5
13.5,5
13.75,5
14,5
14.25,5
14.5,5
14.75,6
15,6
15.25,6
15.5,6
15.75,6
16,7
16.25,9
16.5,9
16.75,9
17,9
17.25,9
17.5,9
17.75,9
18,7
18.25,7
18.5,7
18.75,7
19,6
19.25,6
19.5,8
19.75,8
