Time,susceptible_lambda_H
0,0
0.25,0
0.5,5.15631
0.75,22.0179
1,29.2623
1.25,20.8302
1.5,30.7715
1.75,30.8184
2,28.1938
2.25,27.846
2.5,25.7421
2.75,21.4283
3,20.0319
3.25,34.893
3.5,14.3882
3.75,10.7727
4,14.1689
4.25,12.5013
4.5,5.98868
4.75,11.4559
5,31.9933
5.25,9.0974
5.5,13.7629
5.75,15.1601
6,13.6284
6.25,17.476
6.5,20.3157
6.75,18.0001
7,20.3176
7.25,11.7014
7.5,18.9761
7.75,22.9502
8,19.0453
8.25,15.5681
8.5,43.5484
8.75,18.946
9,14.8683
9.25,18.2447
9.5,20.5421
9.75,15.8911
10,30.3386
10.25,15.4735
10.5,18.6737
10.75,50.8501
11,30.2982
11.25,45.5089
11.5,45.7402
11.75,36.1955
12,24.9978
12.25,42.7642
12.5,57.9631
12.75,55.9705
13,50.5438
13.25,69.2137
13.5,69.0218
13.75,67.8796
14,64.6936
14.25,68.6693
14.5,59.3169
14.75,86.7783
15,84.8765
15.25,91.2354
15.5,78.6225
15.75,123.864
16,88.126
16.25,90.5366
16.5,112.05
16.75,136.733
17,134.712
17.25,126.381
17.5,145.071
17.75,155.9
18,133.043
18.25,142.508
18.5,181.829
18.75,134.068
19,153
19.25,148.855
19.5,173.281
19.75,175.192
