Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,9
1,10
1.25,15
1.5,23
1.75,25
2,24
2.25,24
2.5,24
2.75,25
3,26
3.25,29
3.5,33
3.75,36
4,37
4.25,37
4.5,38
4.75,40
5,42
5.25,45
5.5,46
5.75,46
6,49
6.25,49
6.5,52
6.75,56
7,57
7.25,61
7.5,64
7.75,66
8,74
8.25,74
8.5,70
8.75,76
9,78
9.25,84
9.5,87
9.75,87
10,89
10.25,90
10.5,92
10.75,92
11,96
11.25,99
11.5,99
11.75,105
12,109
12.25,116
12.5,127
12.75,131
13,128
13.25,134
13.5,139
13.75,151
14,156
14.25,167
14.5,170
14.75,174
15,177
15.25,191
15.5,200
15.75,214
16,218
16.25,226
16.5,251
16.75,267
17,271
17.25,280
17.5,286
17.75,300
18,314
18.25,320
18.5,337
18.75,346
19,356
19.25,365
19.5,371
19.75,404
