Time,num_affected
0,100
0.25,100
0.5,107
0.75,125
1,147
1.25,163
1.5,207
1.75,241
2,276
2.25,320
2.5,352
2.75,402
3,435
3.25,474
3.5,505
3.75,568
4,625
4.25,667
4.5,724
4.75,796
5,851
5.25,926
5.5,1002
5.75,1078
6,1158
6.25,1250
6.5,1367
6.75,1471
7,1572
7.25,1698
7.5,1849
7.75,1973
8,2103
8.25,2233
8.5,2356
8.75,2470
9,2583
9.25,2717
9.5,2838
9.75,2969
10,3087
10.25,3215
10.5,3326
10.75,3429
11,3523
11.25,3602
11.5,3673
11.75,3749
12,3824
12.25,3898
12.5,3948
12.75,4006
13,4054
13.25,4090
13.5,4119
13.75,4154
14,4183
14.25,4201
14.5,4219
14.75,4239
15,4256
15.25,4266
15.5,4276
15.75,4285
16,4294
16.25,4306
16.5,4313
16.75,4324
17,4328
17.25,4334
17.5,4337
17.75,4339
18,4344
18.25,4348
18.5,4349
18.75,4352
19,4356
19.25,4358
19.5,4359
19.75,4361
