Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175216,175216
0.5,175200,175200
0.75,175187,175187
1,175184,175184
1.25,175167,175167
1.5,175163,175163
1.75,175161,175161
2,175168,175168
2.25,175171,175171
2.5,175174,175174
2.75,175154,175154
3,175151,175151
3.25,175152,175152
3.5,175147,175147
3.75,175154,175154
4,175149,175149
4.25,175145,175145
4.5,175138,175138
4.75,175133,175133
5,175132,175132
5.25,175126,175126
5.5,175132,175132
5.75,175119,175119
6,175119,175119
6.25,175111,175111
6.5,175090,175090
6.75,175094,175094
7,175084,175084
7.25,175082,175082
7.5,175077,175077
7.75,175071,175071
8,175067,175067
8.25,175067,175067
8.5,175058,175058
8.75,175058,175058
9,175054,175054
9.25,175040,175040
9.5,175033,175033
9.75,175027,175027
10,175030,175030
10.25,175029,175029
10.5,175002,175002
10.75,175013,175013
11,175000,175000
11.25,174996,174996
11.5,174989,174989
11.75,174966,174966
12,174964,174964
12.25,174951,174951
12.5,174946,174946
12.75,174928,174928
13,174915,174915
13.25,174905,174905
13.5,174901,174901
13.75,174877,174877
14,174865,174865
14.25,174855,174855
14.5,174844,174844
14.75,174813,174813
15,174795,174795
15.25,174780,174780
15.5,174760,174760
15.75,174731,174731
16,174719,174719
16.25,174669,174669
16.5,174632,174632
16.75,174618,174618
17,174615,174615
17.25,174579,174579
17.5,174554,174554
17.75,174537,174537
18,174504,174504
18.25,174483,174483
18.5,174461,174461
18.75,174434,174434
19,174407,174407
19.25,174362,174362
19.5,174326,174326
19.75,174276,174276
