Time,num_cases
0,0
0.25,0
0.5,5
0.75,1
1,7
1.25,2
1.5,4
1.75,6
2,6
2.25,3
2.5,6
2.75,5
3,6
3.25,7
3.5,8
3.75,5
4,7
4.25,9
4.5,16
4.75,7
5,11
5.25,13
5.5,14
5.75,16
6,27
6.25,24
6.5,19
6.75,22
7,17
7.25,19
7.5,23
7.75,31
8,33
8.25,29
8.5,41
8.75,38
9,36
9.25,45
9.5,46
9.75,41
10,64
10.25,52
10.5,61
10.75,59
11,71
11.25,66
11.5,68
11.75,61
12,69
12.25,57
12.5,67
12.75,69
13,60
13.25,79
13.5,65
13.75,55
14,61
14.25,54
14.5,49
14.75,66
15,65
15.25,44
15.5,56
15.75,56
16,59
16.25,49
16.5,53
16.75,56
17,39
17.25,44
17.5,43
17.75,36
18,37
18.25,30
18.5,23
18.75,25
19,29
19.25,22
19.5,27
19.75,10
