Time,total_fraction_lambda_W
0,nan
0.25,nan
0.5,nan
0.75,0
1,0
1.25,0.000368048
1.5,0.00060842
1.75,0.0209933
2,0.0111366
2.25,0.00147971
2.5,0.00241134
2.75,0.0119168
3,0.00622501
3.25,0.00718434
3.5,0.013113
3.75,0.0313223
4,0.289071
4.25,0.0670374
4.5,0.0416617
4.75,0.637745
5,0.359872
5.25,0.0236268
5.5,0.281522
5.75,0.161888
6,0.0881511
6.25,0.352582
6.5,0.315713
6.75,0.11905
7,0.354222
7.25,0.060638
7.5,0.515044
7.75,0.060814
8,0.118279
8.25,0.0583871
8.5,0.325403
8.75,0.00969039
9,0.0468181
9.25,0.178751
9.5,0.237588
9.75,0.0364602
10,0.284008
10.25,0.0194376
10.5,0.205815
10.75,0.0462645
11,0.0272724
11.25,0.0293451
11.5,0.0544408
11.75,0.0497594
12,0.0271402
12.25,0.370909
12.5,0.127379
12.75,0.0407428
13,0.0379189
13.25,0.0537982
13.5,0.101952
13.75,0.0747031
14,0.0931635
14.25,0.0752588
14.5,0.245085
14.75,0.0807793
15,0.0336882
15.25,0.0448735
15.5,0.0714399
15.75,0.293325
16,0.0478766
16.25,0.102892
16.5,0.0597311
16.75,0.049245
17,0.0537848
17.25,0.0946146
17.5,0.10213
17.75,0.129023
18,0.0715111
18.25,0.0981505
18.5,0.0534522
18.75,0.0290584
19,0.0718816
19.25,0.0756536
19.5,0.0386356
19.75,0.0432246
