Time,num_recovered
0,0
0.25,0
0.5,1
0.75,1
1,4
1.25,5
1.5,10
1.75,14
2,20
2.25,30
2.5,33
2.75,36
3,41
3.25,47
3.5,54
3.75,62
4,71
4.25,74
4.5,83
4.75,100
5,109
5.25,119
5.5,145
5.75,157
6,173
6.25,187
6.5,207
6.75,228
7,246
7.25,277
7.5,302
7.75,334
8,366
8.25,394
8.5,424
8.75,463
9,501
9.25,542
9.5,579
9.75,607
10,645
10.25,694
10.5,739
10.75,792
11,845
11.25,914
11.5,970
11.75,1034
12,1099
12.25,1173
12.5,1245
12.75,1310
13,1372
13.25,1444
13.5,1507
13.75,1592
14,1663
14.25,1751
14.5,1820
14.75,1896
15,1967
15.25,2048
15.5,2117
15.75,2185
16,2240
16.25,2303
16.5,2386
16.75,2457
17,2523
17.25,2591
17.5,2654
17.75,2723
18,2793
18.25,2843
18.5,2901
18.75,2946
19,2991
19.25,3038
19.5,3088
19.75,3143
