Time,total_fraction_lambda_H
0,nan
0.25,nan
0.5,nan
0.75,0
1,0.999981
1.25,0.999613
1.5,0.999379
1.75,0.978939
2,0.988813
2.25,0.998463
2.5,0.997549
2.75,0.988013
3,0.99371
3.25,0.9927
3.5,0.986823
3.75,0.968556
4,0.710036
4.25,0.932684
4.5,0.958174
4.75,0.360386
5,0.639203
5.25,0.976263
5.5,0.717642
5.75,0.837474
6,0.911463
6.25,0.646454
6.5,0.683219
6.75,0.880569
7,0.642996
7.25,0.939044
7.5,0.483837
7.75,0.938327
8,0.88104
8.25,0.941228
8.5,0.672789
8.75,0.990133
9,0.952799
9.25,0.819626
9.5,0.759583
9.75,0.962452
10,0.713053
10.25,0.980118
10.5,0.790787
10.75,0.951921
11,0.972399
11.25,0.969451
11.5,0.944409
11.75,0.949015
12,0.972055
12.25,0.624653
12.5,0.87022
12.75,0.958542
13,0.961626
13.25,0.944638
13.5,0.896878
13.75,0.92393
14,0.905301
14.25,0.92318
14.5,0.753016
14.75,0.9164
15,0.965305
15.25,0.953726
15.5,0.9267
15.75,0.704726
16,0.951047
16.25,0.894006
16.5,0.937703
16.75,0.948914
17,0.944495
17.25,0.902889
17.5,0.896413
17.75,0.866921
18,0.9258
18.25,0.898222
18.5,0.94473
18.75,0.969169
19,0.924582
19.25,0.921421
19.5,0.958575
19.75,0.953328
