Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.592808
0.75,2.93998
1,2.79533
1.25,3.20906
1.5,7.74425
1.75,6.34491
2,8.28261
2.25,8.16905
2.5,8.15365
2.75,8.10067
3,9.45306
3.25,16.8062
3.5,14.1484
3.75,16.2821
4,17.4043
4.25,16.8114
4.5,21.3848
4.75,24.4227
5,28.2931
5.25,29.7432
5.5,30.1988
5.75,22.7925
6,21.1547
6.25,20.0934
6.5,20.1937
6.75,20.1464
7,23.0917
7.25,23.5127
7.5,22.3496
7.75,24.7701
8,24.1975
8.25,26.5434
8.5,22.618
8.75,25.2289
9,27.0561
9.25,27.8123
9.5,29.4625
9.75,28.3494
10,23.0061
10.25,23.8322
10.5,25.965
10.75,32.5609
11,35.102
11.25,39.5646
11.5,43.1779
11.75,46.3594
12,50.6662
12.25,51.5462
12.5,52.4437
12.75,56.6267
13,58.8169
13.25,60.5637
13.5,60.0708
13.75,61.8823
14,64.4923
14.25,68.0431
14.5,65.3274
14.75,66.7037
15,71.3404
15.25,85.9814
15.5,86.7028
15.75,90.4182
16,91.1356
16.25,90.4437
16.5,91.2637
16.75,116.871
17,126.371
17.25,120.844
17.5,129.228
17.75,133.563
18,132.513
18.25,135.103
18.5,152.851
18.75,144.108
19,161.745
19.25,158.471
19.5,168.19
19.75,174.907
