Time,num_infected
0,0
0.25,5
0.5,16
0.75,23
1,24
1.25,33
1.5,36
1.75,38
2,35
2.25,33
2.5,31
2.75,41
3,42
3.25,42
3.5,45
3.75,41
4,44
4.25,47
4.5,52
4.75,54
5,54
5.25,57
5.5,53
5.75,60
6,60
6.25,65
6.5,76
6.75,74
7,80
7.25,82
7.5,85
7.75,88
8,91
8.25,90
8.5,95
8.75,95
9,96
9.25,103
9.5,107
9.75,111
10,111
10.25,111
10.5,125
10.75,119
11,127
11.25,129
11.5,134
11.75,147
12,147
12.25,155
12.5,157
12.75,167
13,175
13.25,182
13.5,186
13.75,200
14,205
14.25,212
14.5,218
14.75,235
15,245
15.25,254
15.5,266
15.75,281
16,289
16.25,316
16.5,335
16.75,343
17,346
17.25,364
17.5,379
17.75,388
18,407
18.25,421
18.5,433
18.75,451
19,467
19.25,492
19.5,513
19.75,539
