Time,infections_by_new_infectives
0,0
0.25,54.1213
0.5,123.742
0.75,226.135
1,49.092
1.25,85.0093
1.5,70.9304
1.75,22.2978
2,133.663
2.25,87.3899
2.5,0
2.75,74.7997
3,119.067
3.25,5.81496
3.5,86.6879
3.75,28.9784
4,82.1966
4.25,110.723
4.5,55.9613
4.75,36.3223
5,83.3351
5.25,80.9612
5.5,41.4767
5.75,182.153
6,51.1178
6.25,62.2501
6.5,181.566
6.75,45.5764
7,87.7778
7.25,62.3142
7.5,118.561
7.75,83.5734
8,75.054
8.25,104.161
8.5,117.736
8.75,141.724
9,35.8925
9.25,259.226
9.5,87.4679
9.75,180.548
10,69.5042
10.25,102.945
10.5,295.249
10.75,59.3416
11,129.288
11.25,93.7725
11.5,219.733
11.75,345.231
12,201.426
12.25,152.749
12.5,177.446
12.75,284.71
13,240.449
13.25,223.389
13.5,260.991
13.75,237.075
14,211.661
14.25,141.875
14.5,249.446
14.75,396.705
15,224.208
15.25,261.196
15.5,253.726
15.75,295.202
16,240.976
16.25,303.281
16.5,299.442
16.75,248.97
17,208.845
17.25,313.427
17.5,236.939
17.75,191.314
18,194.195
18.25,230.853
18.5,151.462
18.75,175.286
19,146.919
19.25,145.91
19.5,106.902
19.75,55.6661
