Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,100
1.25,100
1.5,100
1.75,100
2,100
2.25,100
2.5,100
2.75,100
3,100
3.25,100
3.5,100
3.75,100
4,100
4.25,100
4.5,100
4.75,100
5,100
5.25,100
5.5,100
5.75,100
6,100
6.25,100
6.5,100
6.75,100
7,100
7.25,100
7.5,100
7.75,100
8,100
8.25,100
8.5,100
8.75,100
9,100
9.25,100
9.5,100
9.75,100
10,100
10.25,100
10.5,100
10.75,100
11,100
11.25,100
11.5,100
11.75,100
12,100
12.25,100
12.5,100
12.75,100
13,100
13.25,101
13.5,101
13.75,101
14,101
14.25,101
14.5,101
14.75,101
15,101
15.25,101
15.5,101
15.75,101
16,101
16.25,101
16.5,101
16.75,101
17,101
17.25,101
17.5,101
17.75,101
18,101
18.25,101
18.5,101
18.75,101
19,101
19.25,101
19.5,101
19.75,101
