Time,num_symptomatic
0,0
0.25,0
0.5,6
0.75,12
1,19
1.25,25
1.5,28
1.75,33
2,38
2.25,37
2.5,40
2.75,38
3,37
3.25,38
3.5,38
3.75,40
4,42
4.25,41
4.5,41
4.75,37
5,36
5.25,30
5.5,28
5.75,23
6,24
6.25,22
6.5,21
6.75,22
7,22
7.25,21
7.5,20
7.75,18
8,17
8.25,17
8.5,16
8.75,16
9,16
9.25,15
9.5,15
9.75,15
10,15
10.25,15
10.5,15
10.75,13
11,13
11.25,12
11.5,10
11.75,9
12,9
12.25,9
12.5,9
12.75,9
13,9
13.25,9
13.5,9
13.75,8
14,7
14.25,5
14.5,4
14.75,3
15,3
15.25,3
15.5,3
15.75,3
16,3
16.25,3
16.5,3
16.75,3
17,2
17.25,2
17.5,2
17.75,2
18,2
18.25,2
18.5,2
18.75,2
19,2
19.25,2
19.5,2
19.75,2
