Time,num_recovered
0,0
0.25,0
0.5,2
0.75,3
1,7
1.25,8
1.5,11
1.75,14
2,16
2.25,21
2.5,22
2.75,25
3,28
3.25,30
3.5,37
3.75,38
4,39
4.25,41
4.5,41
4.75,46
5,49
5.25,56
5.5,58
5.75,64
6,65
6.25,68
6.5,71
6.75,72
7,72
7.25,73
7.5,74
7.75,77
8,79
8.25,79
8.5,80
8.75,81
9,81
9.25,82
9.5,82
9.75,83
10,83
10.25,83
10.5,83
10.75,85
11,85
11.25,87
11.5,90
11.75,91
12,91
12.25,91
12.5,91
12.75,91
13,91
13.25,91
13.5,91
13.75,92
14,93
14.25,95
14.5,96
14.75,97
15,97
15.25,97
15.5,97
15.75,97
16,97
16.25,97
16.5,97
16.75,97
17,98
17.25,99
17.5,99
17.75,99
18,99
18.25,99
18.5,99
18.75,99
19,99
19.25,99
19.5,99
19.75,99
