Time,num_infected
0,0
0.25,17
0.5,27
0.75,36
1,38
1.25,40
1.5,43
1.75,49
2,50
2.25,48
2.5,47
2.75,47
3,47
3.25,49
3.5,45
3.75,45
4,44
4.25,42
4.5,44
4.75,41
5,41
5.25,34
5.5,33
5.75,29
6,28
6.25,27
6.5,24
6.75,24
7,24
7.25,23
7.5,23
7.75,22
8,20
8.25,20
8.5,19
8.75,18
9,18
9.25,17
9.5,17
9.75,16
10,16
10.25,17
10.5,17
10.75,15
11,15
11.25,13
11.5,10
11.75,9
12,9
12.25,9
12.5,9
12.75,9
13,9
13.25,9
13.5,9
13.75,8
14,7
14.25,5
14.5,4
14.75,3
15,3
15.25,3
15.5,3
15.75,3
16,3
16.25,3
16.5,4
16.75,4
17,3
17.25,2
17.5,2
17.75,2
18,2
18.25,2
18.5,2
18.75,2
19,2
19.25,2
19.5,2
19.75,2
