Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases,people_tested
0,0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,3,0,0
0.75,0,0,3,0,0,4,3,3
1,0,2,5,0,0,5,7,7
1.25,0,4,8,0,0,3,12,12
1.5,0,5,8,0,0,5,14,15
1.75,0,10,8,0,0,5,19,20
2,0,13,9,0,0,6,24,25
2.25,0,12,12,0,0,3,28,30
2.5,0,13,12,0,0,3,30,32
2.75,0,14,13,0,0,2,33,35
3,0,14,12,0,0,1,33,35
3.25,0,14,13,0,0,3,34,36
3.5,0,12,13,1,0,4,35,37
3.75,0,12,15,1,0,2,38,40
4,0,14,15,1,0,4,40,42
4.25,0,15,14,1,0,2,41,44
4.5,0,16,14,1,0,0,42,45
4.75,0,13,12,1,0,1,42,45
5,0,13,13,1,0,2,43,46
5.25,0,9,12,1,0,1,44,47
5.5,0,9,10,1,0,3,44,47
5.75,0,9,7,1,0,3,44,47
6,0,9,7,1,0,3,44,47
6.25,0,8,7,1,0,2,45,48
6.5,0,7,6,1,0,3,45,48
6.75,0,7,6,1,0,3,46,49
7,0,8,7,1,0,2,48,51
7.25,0,7,7,1,0,1,48,51
7.5,0,7,6,1,0,1,48,51
7.75,0,6,5,1,0,1,48,51
8,0,4,5,1,0,2,48,51
8.25,0,4,5,1,0,1,48,51
8.5,0,3,5,1,0,0,48,51
8.75,0,3,5,1,0,3,48,51
9,0,3,5,1,0,0,48,51
9.25,0,3,5,1,0,0,48,51
9.5,0,3,5,1,0,0,48,51
9.75,0,3,5,1,0,2,48,51
10,0,3,5,1,0,1,48,51
10.25,0,3,5,1,0,0,48,51
10.5,0,3,5,1,0,0,48,51
10.75,0,3,5,1,0,0,48,51
11,0,3,5,1,0,0,48,51
11.25,0,3,5,1,0,0,48,51
11.5,0,3,4,0,0,1,48,51
11.75,0,2,4,0,0,1,48,51
12,0,2,4,0,0,0,48,51
12.25,0,2,4,0,0,0,48,51
12.5,0,2,4,0,0,0,48,51
12.75,0,2,4,0,0,0,48,51
13,0,2,4,0,0,0,48,51
13.25,0,2,4,0,0,0,48,51
13.5,0,2,4,0,0,1,48,51
13.75,0,2,3,0,0,0,48,51
14,0,1,3,0,0,0,48,51
14.25,0,1,2,0,0,0,48,51
14.5,0,1,1,0,0,0,48,51
14.75,0,1,0,0,0,0,48,51
15,0,1,0,0,0,1,48,51
15.25,0,1,0,0,0,1,48,51
15.5,0,1,0,0,0,0,48,51
15.75,0,1,0,0,0,2,48,51
16,0,1,0,0,0,1,48,51
16.25,0,1,0,0,0,0,48,51
16.5,0,1,0,0,0,0,48,51
16.75,0,1,0,0,0,0,48,51
17,0,1,0,0,0,0,48,51
17.25,0,1,0,0,0,0,48,51
17.5,0,1,0,0,0,0,48,51
17.75,0,1,0,0,0,0,48,51
18,0,1,0,0,0,0,48,51
18.25,0,1,0,0,0,0,48,51
18.5,0,1,0,0,0,0,48,51
18.75,0,1,0,0,0,0,48,51
19,0,1,0,0,0,0,48,51
19.25,0,1,0,0,0,0,48,51
19.5,0,1,0,0,0,0,48,51
19.75,0,1,0,0,0,0,48,51
