Time,num_cumulative_infective
0,0
0.25,17
0.5,29
0.75,39
1,45
1.25,48
1.5,54
1.75,63
2,66
2.25,69
2.5,69
2.75,72
3,75
3.25,79
3.5,82
3.75,83
4,83
4.25,83
4.5,85
4.75,87
5,90
5.25,90
5.5,91
5.75,93
6,93
6.25,95
6.5,95
6.75,96
7,96
7.25,96
7.5,97
7.75,99
8,99
8.25,99
8.5,99
8.75,99
9,99
9.25,99
9.5,99
9.75,99
10,99
10.25,100
10.5,100
10.75,100
11,100
11.25,100
11.5,100
11.75,100
12,100
12.25,100
12.5,100
12.75,100
13,100
13.25,100
13.5,100
13.75,100
14,100
14.25,100
14.5,100
14.75,100
15,100
15.25,100
15.5,100
15.75,100
16,100
16.25,100
16.5,101
16.75,101
17,101
17.25,101
17.5,101
17.75,101
18,101
18.25,101
18.5,101
18.75,101
19,101
19.25,101
19.5,101
19.75,101
