Time,num_exposed
0,100
0.25,83
0.5,92
0.75,98
1,129
1.25,153
1.5,168
1.75,187
2,201
2.25,222
2.5,235
2.75,251
3,274
3.25,298
3.5,313
3.75,333
4,365
4.25,389
4.5,428
4.75,471
5,542
5.25,570
5.5,602
5.75,632
6,665
6.25,707
6.5,760
6.75,806
7,844
7.25,1016
7.5,1069
7.75,1088
8,1147
8.25,1171
8.5,1213
8.75,1243
9,1276
9.25,1311
9.5,1317
9.75,1340
10,1465
10.25,1492
10.5,1487
10.75,1511
11,1529
11.25,1546
11.5,1577
11.75,1620
12,1622
12.25,1626
12.5,1616
12.75,1599
13,1560
13.25,1529
13.5,1523
13.75,1479
14,1477
14.25,1447
14.5,1427
14.75,1378
15,1316
15.25,1261
15.5,1199
15.75,1133
16,1072
16.25,1026
16.5,1037
16.75,1023
17,1016
17.25,962
17.5,907
17.75,875
18,860
18.25,828
18.5,788
18.75,755
19,738
19.25,710
19.5,693
19.75,664
