Time,num_affected
0,100
0.25,100
0.5,121
0.75,137
1,174
1.25,202
1.5,227
1.75,257
2,278
2.25,304
2.5,324
2.75,351
3,385
3.25,417
3.5,447
3.75,482
4,529
4.25,567
4.5,618
4.75,675
5,757
5.25,803
5.5,854
5.75,913
6,976
6.25,1050
6.5,1139
6.75,1214
7,1283
7.25,1499
7.5,1581
7.75,1644
8,1747
8.25,1820
8.5,1923
8.75,1993
9,2081
9.25,2179
9.5,2254
9.75,2349
10,2536
10.25,2621
10.5,2685
10.75,2776
11,2879
11.25,2966
11.5,3083
11.75,3221
12,3300
12.25,3371
12.5,3436
12.75,3500
13,3558
13.25,3604
13.5,3681
13.75,3732
14,3804
14.25,3858
14.5,3912
14.75,3961
15,3969
15.25,3985
15.5,3997
15.75,4017
16,4028
16.25,4043
16.5,4119
16.75,4171
17,4226
17.25,4236
17.5,4254
17.75,4282
18,4313
18.25,4335
18.5,4347
18.75,4372
19,4400
19.25,4420
19.5,4444
19.75,4461
