Time,num_symptomatic
0,0
0.25,0
0.5,6
0.75,13
1,20
1.25,27
1.5,30
1.75,35
2,43
2.25,45
2.5,47
2.75,46
3,51
3.25,61
3.5,64
3.75,71
4,81
4.25,82
4.5,92
4.75,91
5,96
5.25,99
5.5,101
5.75,102
6,118
6.25,125
6.5,145
6.75,162
7,167
7.25,180
7.5,200
7.75,207
8,213
8.25,231
8.5,243
8.75,269
9,291
9.25,325
9.5,347
9.75,383
10,399
10.25,420
10.5,437
10.75,443
11,467
11.25,498
11.5,507
11.75,516
12,561
12.25,595
12.5,621
12.75,634
13,670
13.25,692
13.5,702
13.75,721
14,735
14.25,753
14.5,764
14.75,764
15,779
15.25,784
15.5,793
15.75,799
16,798
16.25,808
16.5,812
16.75,821
17,799
17.25,789
17.5,797
17.75,819
18,813
18.25,795
18.5,811
18.75,794
19,793
19.25,785
19.5,777
19.75,765
