Time,num_cumulative_infective
0,0
0.25,17
0.5,29
0.75,39
1,45
1.25,49
1.5,59
1.75,70
2,77
2.25,82
2.5,89
2.75,100
3,111
3.25,119
3.5,134
3.75,149
4,164
4.25,178
4.5,190
4.75,204
5,215
5.25,233
5.5,252
5.75,281
6,311
6.25,343
6.5,379
6.75,408
7,439
7.25,483
7.5,512
7.75,556
8,600
8.25,649
8.5,710
8.75,750
9,805
9.25,868
9.5,937
9.75,1009
10,1071
10.25,1129
10.5,1198
10.75,1265
11,1350
11.25,1420
11.5,1506
11.75,1601
12,1678
12.25,1745
12.5,1820
12.75,1901
13,1998
13.25,2075
13.5,2158
13.75,2253
14,2327
14.25,2411
14.5,2485
14.75,2583
15,2653
15.25,2724
15.5,2798
15.75,2884
16,2956
16.25,3017
16.5,3082
16.75,3148
17,3210
17.25,3274
17.5,3347
17.75,3407
18,3453
18.25,3507
18.5,3559
18.75,3617
19,3662
19.25,3710
19.5,3751
19.75,3797
