Time,susceptible_lambda
0,0
0.25,0
0.5,16.602
0.75,27.3405
1,40.8375
1.25,70.6818
1.5,46.588
1.75,31.8767
2,27.749
2.25,55.5181
2.5,78.6354
2.75,74.2764
3,66.5619
3.25,79.144
3.5,66.9864
3.75,75.0272
4,84.3607
4.25,71.3563
4.5,87.3672
4.75,98.3916
5,91.7622
5.25,79.4003
5.5,69.5941
5.75,69.6662
6,69.9441
6.25,88.0538
6.5,84.8367
6.75,99.2808
7,100.122
7.25,97.6352
7.5,102.624
7.75,102.384
8,86.2369
8.25,79.267
8.5,91.8141
8.75,90.5339
9,92.0171
9.25,117.075
9.5,135.955
9.75,137.848
10,126.704
10.25,125.321
10.5,227.022
10.75,189.576
11,149.987
11.25,145.509
11.5,162.657
11.75,194.2
12,214.568
12.25,199.63
12.5,198.967
12.75,217.379
13,277
13.25,280.249
13.5,273.35
13.75,287.344
14,276.384
14.25,315.342
14.5,303.562
14.75,362.99
15,341.081
15.25,341.542
15.5,341.07
15.75,363.718
16,414.545
16.25,421.777
16.5,398.197
16.75,393.057
17,508.413
17.25,538.465
17.5,561.26
17.75,513.327
18,557.101
18.25,515.046
18.5,558.707
18.75,566.756
19,626.298
19.25,650.45
19.5,670.97
19.75,691.802
