Time,primary_contact,mild_symptomatic_tested,moderate_symptomatic_tested,severe_symptomatic_tested,icu,requested_tests,cumulative_positive_cases,people_tested
0,0,0,0,0,0,0,0,0
0.25,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,3,0,0
0.75,0,0,3,0,0,5,3,3
1,0,3,5,0,0,5,8,8
1.25,0,5,8,0,0,4,13,13
1.5,0,6,8,0,0,6,15,17
1.75,0,11,9,0,0,4,21,23
2,0,12,12,0,0,6,25,27
2.25,0,13,14,0,0,3,30,33
2.5,0,15,13,0,0,3,33,36
2.75,0,16,14,0,0,3,36,39
3,553,17,13,1,0,448,38,41
3.25,700,18,15,1,0,576,41,151
3.5,700,17,14,1,0,488,41,247
3.75,700,16,14,1,0,397,42,344
4,700,17,18,1,0,296,47,454
4.25,700,16,19,1,0,192,50,560
4.5,700,21,21,1,0,99,57,659
4.75,704,26,33,2,0,36,79,758
5,704,25,37,2,0,6,84,789
5.25,704,24,40,2,0,8,90,795
5.5,704,28,38,2,0,9,97,802
5.75,703,27,37,2,0,16,103,807
6,703,30,43,2,0,16,113,817
6.25,702,33,52,2,0,14,128,831
6.5,702,41,50,2,0,24,140,843
6.75,702,48,57,2,0,19,157,861
7,701,56,61,2,0,12,171,874
7.25,701,57,62,3,0,20,178,881
7.5,701,62,65,3,0,23,192,896
7.75,701,70,66,3,0,19,211,917
8,700,70,68,3,0,25,228,933
8.25,699,76,75,3,0,28,245,949
8.5,699,78,82,4,0,24,262,968
8.75,698,83,86,4,0,35,278,983
9,697,97,94,4,0,33,307,1012
9.25,696,110,96,4,0,47,331,1036
9.5,695,118,109,4,0,39,367,1072
9.75,695,129,117,4,0,47,398,1104
10,693,137,132,4,0,32,432,1138
10.25,692,150,129,4,0,50,456,1163
10.5,692,165,137,4,0,39,491,1199
10.75,692,175,139,3,1,40,517,1227
11,691,185,144,3,1,46,546,1256
11.25,690,191,152,3,1,55,578,1291
11.5,690,198,165,3,1,37,614,1330
11.75,688,198,168,4,1,52,642,1358
12,687,202,178,5,1,72,671,1388
12.25,686,222,188,5,1,65,719,1443
12.5,684,235,204,5,1,59,767,1492
12.75,682,240,217,5,1,46,805,1532
13,679,245,226,5,1,55,833,1558
13.25,679,247,236,5,1,61,870,1602
13.5,1165,253,243,6,1,459,906,1643
13.75,1907,251,236,6,1,1144,919,1737
14,1906,234,234,6,1,1114,924,1816
14.25,4248,230,227,7,1,3344,935,1903
14.5,4512,227,223,8,1,3669,952,1997
14.75,4504,223,213,9,1,3638,965,2082
15,4492,225,208,9,1,3925,982,2163
15.25,4479,220,203,9,1,3839,996,2270
15.5,4473,218,199,9,1,3774,1006,2354
15.75,4453,218,198,9,1,3698,1027,2447
16,4442,208,192,9,1,3638,1039,2524
16.25,4432,202,188,9,1,3573,1050,2604
16.5,4423,202,184,11,1,3485,1061,2698
16.75,4408,200,185,11,1,3416,1079,2781
17,4393,192,188,11,1,3310,1096,2882
17.25,4374,190,185,13,1,3372,1114,2960
17.5,4367,187,183,13,1,3356,1121,3024
17.75,4352,184,183,15,1,3296,1136,3097
18,4334,186,186,15,1,3247,1158,3184
18.25,4317,183,183,15,1,3174,1176,3265
18.5,4307,181,184,15,1,3117,1187,3325
18.75,4295,180,174,15,0,3079,1200,3379
19,4284,177,168,17,0,3009,1211,3447
19.25,4268,179,167,18,0,2937,1228,3519
19.5,4251,187,165,19,0,2865,1248,3593
19.75,4235,183,172,19,0,2807,1265,3660
