Time,num_cases
0,0
0.25,0
0.5,6
0.75,13
1,20
1.25,27
1.5,33
1.75,39
2,47
2.25,52
2.5,56
2.75,58
3,65
3.25,76
3.5,85
3.75,94
4,106
4.25,113
4.5,123
4.75,131
5,141
5.25,149
5.5,156
5.75,169
6,188
6.25,201
6.5,227
6.75,250
7,259
7.25,279
7.5,308
7.75,331
8,355
8.25,380
8.5,404
8.75,442
9,474
9.25,521
9.5,561
9.75,612
10,647
10.25,690
10.5,726
10.75,761
11,807
11.25,864
11.5,906
11.75,948
12,1021
12.25,1085
12.5,1136
12.75,1186
13,1244
13.25,1305
13.5,1353
13.75,1404
14,1456
14.25,1513
14.5,1569
14.75,1617
15,1672
15.25,1717
15.5,1768
15.75,1820
16,1875
16.25,1932
16.5,1972
16.75,2022
17,2055
17.25,2089
17.5,2131
17.75,2191
18,2231
18.25,2263
18.5,2313
18.75,2341
19,2380
19.25,2409
19.5,2433
19.75,2462
